question_id,question_stem,provided_answer,suggested_correct_answer,ai_explanation
208627ba-e8bc-4210-b25e-9d19f3fc040c,"A teammate claims this method safely returns the last even number in an array or -1 if none exist. Evaluate the code and choose the best critique.

```java
int lastEven(int[] a) {
    for (int i = 0; i <= a.length; i++) {
        if (a[i] % 2 == 0) {
            return a[i];
        }
    }
    return -1;
}
```",D,A,placeholder
84e9455b-ac27-4203-ad86-b49e3d976888,"A teammate reports that the following code sometimes ârandomly crashesâ with ArrayIndexOutOfBoundsException when `scores.length` is 10. Which change is the best fix, and why?

```java
for (int i = 0; i <= scores.length; i++) {
    scores[i] += bonus;
}
```",C,A,placeholder
41faa86e-7292-4b44-a309-814fb39644be,"In Java, what does it mean that `String` objects are immutable?",D,A,placeholder
65a8f6d5-e403-40a3-bdf1-6fb5248cd608,"In Java, what does it mean that objects of type `String` are immutable?",B,A,placeholder
371335f0-1a35-4715-97fe-2284a320735e,"In Java, what does it mean that objects of type String are immutable?",B,A,placeholder
ee1c1b41-0334-4ae0-a271-65ec382e1447,"In Java, what does it mean that String objects are immutable?",B,A,placeholder
bb308937-cec3-4359-b87d-00df266b651d,"In Java, what does it mean that objects of class String are immutable?",D,A,placeholder
da477646-163a-4167-9781-736d8a85e531,"In the code below, what is the main effect of the second assignment on the String object(s)?
```java
String s = ""hello"";
s = ""world"";
```",B,A,placeholder
c0820797-1fc8-4e7d-acf5-099bec52fde3,"What is the main effect of executing the following code?
String s = ""hello"";
s = s.concat("" world"");",C,A,placeholder
d6a210fd-bcc6-49e8-b35f-420eed59b416,"In the code below, what is the effect of the second assignment on the original String object `""hello""`?

```java
String s = ""hello"";
s = ""world"";
```",D,A,placeholder
d25fff3b-9bc8-434d-b1a0-02335994751f,"In the code below, what happens between the two assignments with respect to String immutability and memory use?

```java
String s = ""hello"";
s = ""world"";
```",C,A,placeholder
eb2c478b-e5b8-4143-bf33-a746bfe1e759,"Consider the code: 

String s = ""hello""; String t = s; s = s + "" world"";
 
After these statements execute, which description best explains what has happened in memory?",C,A,placeholder
b83c85fd-6fcc-40b5-81fe-55979c1417e5,"Consider the following code snippet:  
String s1 = ""hi"";  
String s2 = s1;  
s1 = s1 + "" there"";  
After these statements execute, which statement best describes the effect of String immutability?",C,A,placeholder
1eb3ef6b-0de5-405e-8e29-cff662978e28,"Consider the code:
String s = ""abc"";
String t = s;
s = s + ""d"";
What are the final values of s and t, and why?",B,A,placeholder
8e94de4a-9e7d-469a-b2ec-62f97a9ab42f,"Consider the code:
String s1 = ""hi"";
String s2 = s1;
s1 = s1 + "" there"";
System.out.println(s2);
What is printed, and why?",B,A,placeholder
91f59431-4028-412d-9b93-b608d5269c2f,"Consider the code:
String s1 = ""hi"";
String s2 = s1;
s1 += "" there"";
What do s1 and s2 reference after execution, and why?",C,A,placeholder
8332a396-f9b3-470e-97ed-6138dc455de9,"Consider the code:
String s1 = ""abc"";
String s2 = s1;
s1 = s1 + ""d"";
System.out.println(s2);
What is printed, and why?",B,A,placeholder
31d3d9de-1c69-432a-8e35-49466bcd144e,"Consider the following code:
String s1 = ""cat"";
String s2 = s1;
s1 = s1.toUpperCase();
What are the final values of s1 and s2, and what does this show about String immutability?",D,A,placeholder
e298641a-12f5-43d1-86f4-08c7e68b3f4c,"Consider the code:
String s1 = ""abc"";
String s2 = s1;
s1 = s1 + ""d"";
What are the resulting values of s1 and s2, and why?",C,A,placeholder
bddae028-47bf-491b-abee-f8360820dbae,"Given the following code, what is printed, and why?  
```java
String s1 = ""hi"";
String s2 = s1;
s1 = s1 + "" there"";
System.out.println(s2);
```",D,A,placeholder
db116c0e-553c-4974-8fc0-ab5e032ca525,"Given the following code, what is printed and why, considering String immutability?

```java
String s1 = ""abc"";
String s2 = s1;
s1.toUpperCase();
System.out.println(s1 + "" "" + s2);
```",B,A,placeholder
2368c285-aee6-4b4b-bdf6-8114b69bb87d,"Consider the code:
String s1 = ""hi"";
String s2 = s1;
s1 = s1 + "" there"";
What is the value of s2 after this code executes, and why?",D,A,placeholder
26673b42-4d58-4c60-afec-8a2318af1ceb,"Consider the code below. After it finishes, how many distinct String objects containing ""hi"" exist in memory, and why?

```java
String a = ""hi"";
String b = ""hi"";
String c = new String(""hi"");
String d = c.intern();
```",C,A,placeholder
a8f246e4-bb8a-40f4-b140-8a8cdb29991b,"Analyze the following code and its output. Explain which statements correctly describe what happens and why:

```java
String a = ""hi"";
String b = a;
a = a + ""!"";
System.out.println(b);
```",B,A,placeholder
50dbd748-54d6-4d7f-b7b0-23954bf469f2,"Analyze the output and memory behavior of this code:

```java
String a = ""hi"";
String b = a;
a = a + "" there"";
System.out.println(b);
```

What is printed, and why?",D,A,placeholder
6090533d-6f8f-419f-9c30-1d98542e18de,"Consider the code: `String s1 = ""hi""; String s2 = s1; s1 = s1 + "" there"";`. Analyze the references and contents after execution. Which statement best describes the situation?",B,A,placeholder
530c7303-3b59-443f-bb22-a4cf69189e93,"Analyze the following code. What will be printed, and which variables (if any) refer to the same String object after execution?

```java
String a = ""java"";
String b = a;
a = a + ""!"";
System.out.println(a + "" "" + b);
```",C,A,placeholder
71fc4658-3e0e-465e-b070-0fcb57e652db,"Consider the following code:
```java
String a = ""hi"";
String b = a;
a = a + ""!"";
```
Analyze the situation after these statements execute. Which option best describes the state of the String objects and references?",D,A,placeholder
ca90f32e-4663-4487-b3a5-bb3c6905b6e2,"Consider the code below. After it finishes, how many distinct `String` objects containing `""hi""` exist in memory, and why?  
```java
String a = ""hi"";
String b = ""hi"";
String c = new String(""hi"");
b = b.toUpperCase();
```",D,A,placeholder
3d9d049c-b095-48a7-802f-f8e6bec50d3f,"You must design a method that receives a `String` and conditionally âupdatesâ it many times inside a loop, returning the final result. Which approach best respects String immutability while remaining efficient and semantically clear?",D,A,placeholder
10d3a6d2-e180-469e-a4e6-d233183885bb,A team replaces all String fields in a class with StringBuilder fields âto avoid creating new objects when values change.â Evaluate this design choice regarding String immutability and typical Java usage.,C,A,placeholder
70dd8c15-520b-4ea5-ad98-ab7630d91f43,Consider a performanceâcritical method that repeatedly updates a textual status in a loop. Which design best respects String immutability while minimizing object creation overhead?,C,A,placeholder
22e09c47-6002-4079-89d1-9f8e11392473,"Consider a performanceâcritical method that repeatedly updates a status message. Which design best respects String immutability while minimizing unnecessary allocations, and why?",D,A,placeholder
9369fd4d-65b7-4f9b-a131-ac0d1c3ea72c,"A team wants a âmutable stringâ wrapper so that methods can update text in-place and all callers see the change, without breaking Javaâs `String` immutability. Which design best respects `String` immutability while achieving this goal?",D,A,placeholder
997a5ad4-1e35-4bf1-8c8d-ec3e536a39b4,"In a performance-critical loop, you must repeatedly modify textual data before final output as a single String. Which design decision best respects String immutability while minimizing object creation overhead?",C,A,placeholder
e756061c-1668-4292-a1d1-e73150e5c9e5,"In a performance-critical method, you must repeatedly update a textual status field of an object visible to other threads. Which design best respects String immutability while minimizing unnecessary allocations and keeping the API safe?",B,A,placeholder
3200063e-60a9-4f6d-b691-6a2efcf75807,"Given performance and correctness concerns, evaluate which design best respects String immutability while allowing a method to âupdateâ a callerâs text value without returning it.",D,A,placeholder
e698e5e3-296f-4e8b-ae42-14c2f1b7e75a,Which String method returns the number of characters in a String object?,D,A,placeholder
90396b92-63af-4d1e-8492-db3cd3005a7f,Which String method returns the number of characters in a String object?,C,A,placeholder
1b9746eb-eadb-4962-8a81-f894e62c4e0f,Which String method returns the number of characters in a String object?,C,A,placeholder
41b9c494-08c9-428b-82f6-29ae99a9934d,Which String method returns the number of characters in a String object?,C,A,placeholder
25af3bde-96fa-4793-ad1d-c16b0ea34e28,Which String method returns the number of characters in a String object?,B,A,placeholder
f4654021-4c65-4fab-b11e-a768c442c40d,Which String method returns the number of characters in a String object?,D,A,placeholder
d9d8c2e8-d8cf-4a45-8c0d-238bc899e40b,Which String method returns the number of characters in a String object?,D,A,placeholder
9e1107b4-26d7-4791-b135-1fc4152782f0,"Given `String s = ""Welcome to Java"";`, which expression correctly returns the substring `""come""`?",C,A,placeholder
79b6feb9-e3cf-4f78-b5d5-ebe570f332fb,"Given `String s = ""Welcome"";`, which expression correctly creates the string `""come""` using common `String` methods?",B,A,placeholder
66267cef-1665-4b02-b9e0-6028cd7b55a8,"What is the output of the following code snippet?
```java
String s = ""HelloWorld"";
System.out.println(s.substring(2, 7).length());
```",C,A,placeholder
20cefd2d-6c19-4f2d-b622-36bff193849a,"Given `String s = ""JavaProgramming"";`, which expression correctly produces the string `""Program""` using common `String` methods?",B,A,placeholder
3dcb914b-1f8d-466d-a1a8-781faf30222a,"Given `String s = ""Welcome"";`, which expression correctly returns the substring `""come""` using common `String` methods?",B,A,placeholder
4f3795f1-18ae-491e-bdc6-9657f321b7e0,"Given `String s = ""Welcome"";`, which expression correctly returns the substring `""come""`?",C,A,placeholder
2a94717e-0712-4730-ada5-0f63a2fd8ce6,"What is the output of the following code?

```java
String s = ""Java Programming"";
int i = s.indexOf('a');
String result = s.substring(i, i + 4).toUpperCase();
System.out.println(result);
```",B,A,placeholder
7f7768ec-5322-4d27-84d5-5ed397d13a80,"What is the output of the following code snippet?  
```java
String s = ""  Java  "";
String t = s.trim().substring(1, 3).toUpperCase();
System.out.println(""\"""" + t + ""\"""");
```",C,A,placeholder
c3ebef47-ed6c-42d9-b9a5-6e3d44c3f181,"Given `String msg = ""  Java Strings  "";`, which expression produces exactly `""Java Str""` (no leading/trailing spaces) using only String methods?",D,A,placeholder
74034887-076c-4023-8c21-aea123fdb1cb,"What is the output of the following code?
```java
String s = ""Java Programming"";
String result = s.substring(5, 8).toUpperCase().concat(""-"" + s.charAt(0));
System.out.println(result);
```",B,A,placeholder
fb188f17-8760-47f3-a7a6-b131114fe348,"What is the output of the following code?
```java
String s = ""Java Programming"";
String result = s.substring(5, 8).toUpperCase().concat(""!"");
System.out.println(result);
```",D,A,placeholder
19bfa1f8-a681-47dd-a35f-b4437446e1f7,"What is the output of the following code?
```java
String s = ""JavaProgramming"";
String sub = s.substring(4, 11);
System.out.println(sub + sub.length());
```",D,A,placeholder
7f6e0dd4-4cc3-46b4-9ab5-c577eb282517,"What is the output of the following code?

```java
String s = ""  Java  "";
String t = s.trim().substring(1, 4).toUpperCase();
System.out.println(""\"""" + t + ""\"""");
```",C,A,placeholder
a2fc88bb-56a7-4377-a59d-55ac76753341,"What is the output of the following code?

```java
String s = ""  Java  "";
String t = s.trim().toUpperCase().substring(1, 3);
System.out.println(""\"""" + t + ""\"" "" + t.length());
```",B,A,placeholder
bd503fb2-da94-4dc9-bb2c-11e364d2844d,"What is the output of the following code snippet?
```java
String s = ""Java Programming"";
String result = s.substring(5, 8).toUpperCase().concat(""-"" + s.charAt(0));
System.out.println(result);
```",D,A,placeholder
e351f740-b159-4e3c-a83d-f81769e0fa43,"Consider the code:  
String s = ""Java"";  
String t = new String(""Java"");  
String u = s.concat(""!"");  
Which statement best analyzes the relationships among s, t, and u in memory and by content?",B,A,placeholder
65e09bba-08e3-49ee-bdc4-c81fac7f1032,"In Java, which statement about a concrete subclass of an abstract class is always true?",B,A,placeholder
542daa35-63c5-4259-b4da-c5d9eaa91797,"In Java, which statement about a concrete subclass of an abstract class is always true?",B,A,placeholder
4b6b73cf-11e5-4bd8-9a81-44a5d19a6eee,Which statement about a concrete subclass of an abstract class in Java is true?,B,A,placeholder
e1d4133f-30eb-4c45-a49d-005a005412ed,"In Java, when defining a concrete subclass of an abstract class that has at least one abstract method, which statement best describes what the subclass must do?",B,A,placeholder
dce0d2e0-b557-4b20-a408-549e7e709273,"In Java, which statement correctly describes a concrete subclass of an abstract class?",D,A,placeholder
003a0559-3833-45cc-b3ec-5c72dd759de5,"In Java, what is required for a concrete subclass of an abstract class that declares at least one abstract method?",C,A,placeholder
b7256f82-3349-42e5-8f18-33b4ea9518f4,"In Java, what must be true for a concrete subclass of an abstract class that declares at least one abstract method?",B,A,placeholder
927da91d-44d5-42a6-9f6e-5b09d6512801,"In Java, which statement best describes a concrete subclass of an abstract class?",B,A,placeholder
00999500-0827-41cf-a257-22f3c1654fb5,"In Java, which statement best describes a concrete subclass of an abstract class?",D,A,placeholder
09cee346-2a5f-45d1-bc21-4de8df9c8b1c,"In Java, which statement best describes a concrete subclass of an abstract class?",D,A,placeholder
f0d4521d-ab34-4548-975a-30f086191eca,"In Java, which statement best describes a concrete subclass of an abstract class?",D,A,placeholder
d0c9f6cb-86de-4ce1-aa0d-c9f90231f193,You are given an abstract class `Shape` with an abstract method `double area()`. Which concrete subclass declaration correctly provides an implementation so objects can be instantiated?,B,A,placeholder
896758f5-02f0-48e1-9269-b4082cfbaf2c,"Given the abstract class below, which concrete subclass definition will compile without errors?

```java
abstract class Shape {
    abstract double area();
    void printName() { System.out.println(""Shape""); }
}
```",D,A,placeholder
e85bd800-5518-4149-9d95-3e85239e39db,"You are implementing a concrete subclass of the abstract class `Shape` below. Which `Rectangle` declaration correctly compiles?

```java
abstract class Shape {
    abstract double area();
    void reset() { /* ... */ }
}
```",C,A,placeholder
407ed56a-0bfb-4f1f-811c-d9b2ed69c52e,You have an abstract class Shape with an abstract method double area(). Which declaration correctly defines a concrete subclass Circle that can be instantiated?,B,A,placeholder
3ac5c722-10c7-45c2-9c85-2714d1516c3b,"You are implementing a concrete subclass of this abstract class:
abstract class Shape { abstract double area(); void reset() {} }
Which class definition correctly makes Shape usable via a concrete subclass?",D,A,placeholder
60e44a55-20aa-45cb-83b6-a3b6c91d07aa,You are given an abstract class `Shape` with an abstract method `double area()`. Which implementation of a concrete subclass `Circle` is valid?,D,A,placeholder
bebb9356-3049-43e9-b2e7-122c3b65ccc1,You are designing a concrete subclass of this abstract class: `abstract class Shape { abstract double area(); }`. Which declaration correctly defines a concrete subclass that can be instantiated?,D,A,placeholder
75c77bb2-090d-44a8-a66b-91561c502780,"You are designing a concrete subclass Dog of the abstract class Animal below. Which implementation correctly makes Dog concrete and instantiable?

```java
abstract class Animal {
    abstract void speak();
    void eat() { System.out.println(""Eating""); }
}
```",D,A,placeholder
993b9c04-a6f4-4aa5-8e4a-ceaae31d98aa,Consider the abstract class `Shape` with an abstract method `double area()`. Analyze the following concrete subclasses. Which one is INVALID as written?,B,A,placeholder
4ef36be6-1938-41c6-b539-97d50f93c131,Consider this code: `abstract class Shape { abstract double area(); } class Circle extends Shape { /* no methods */ }`. Analyze the design: which change best makes `Circle` a valid concrete subclass?,D,A,placeholder
4de1c738-2ba0-48f0-9aa3-d54798af10db,"Given the abstract class `Shape` with an abstract method `double area()`, which design for a concrete subclass `Circle` best respects the intent of `Shape` while avoiding misuse of abstract behavior?",B,A,placeholder
3a7d9b20-af07-45ef-9f2f-7c83d3537f58,"Consider an abstract class `Shape` with an abstract method `double area()`. Analyze the following concrete subclass. Which issue, if any, prevents `Rectangle` from compiling?

```java
public abstract class Shape {
    public abstract double area();
}

public class Rectangle extends Shape {
    public double area(int scale) { return 0.0; }
}
```",D,A,placeholder
ac25412e-6924-48dd-af3d-a9001a0d4096,"Consider this abstract class and two subclasses. Which subclass design correctly analyzes the obligations and reuse implied by the abstract class?

```java
abstract class Shape {
    public abstract double area();
    public void describe() { System.out.println(""I am a shape""); }
}
```",D,A,placeholder
1b2b3cf0-9f54-4df3-9f77-08954faea4a7,You are designing a concrete subclass `Square` of an abstract class `Shape` that declares `public abstract double area();` and provides a concrete `color` field and getter. Which design best uses the abstract class while satisfying Javaâs rules?,B,A,placeholder
f48fdf54-ab3d-4ddd-86c6-3bfef10e087c,"Consider the design below. Which change best evaluates as IMPROVING the design of the concrete subclass while still compiling correctly?

```java
public abstract class Shape {
    public abstract double area();
    public void printArea() { System.out.println(area()); }
}

public class Circle extends Shape {
    private double radius;
    // ...
}
```",D,A,placeholder
f363d116-c2a8-479c-84d4-f3bf3271b345,You inherit from an abstract class `Shape` with one abstract method `double area()`. Which concrete subclass design best balances flexibility and correctness for future maintainers?,C,A,placeholder
50012408-3f80-412d-90ec-15191e0d7d3c,You are reviewing a teammateâs design. Which concrete subclass best respects the intent of an abstract superclass while remaining instantiable?,D,A,placeholder
95c5a05f-f4c9-4faa-8f3f-26501d18170d,You are reviewing a teammateâs design. Which concrete subclass best respects the intent of the abstract class while remaining valid Java?,D,A,placeholder
6f73ddd1-2dd8-4b8a-ba59-96647037baee,"You are reviewing a teammateâs design. Which concrete subclass best respects the intent of the abstract class below while remaining instantiable and useful?

```java
public abstract class Shape {
    public abstract double area();
    public void printName() { System.out.println(""Shape""); }
}
```",C,A,placeholder
4eae3e18-b816-4033-a25d-87e57c73e804,You inherit from an abstract class `Shape` with several abstract methods and some concrete ones. Under what circumstances is it most justified to keep your subclass `Circle` abstract rather than making it concrete?,C,A,placeholder
8fdfd056-95e9-4973-aa36-c60323b62f47,Which statement best describes the âcontractâ provided by a Java interface?,D,A,placeholder
63b3338f-b3a7-4a6d-a96d-1ae8cdf52bde,Which statement best describes the âcontractâ provided by a Java interface?,D,A,placeholder
812c1d1b-ce11-4274-932e-3c578ca54506,Which statement best describes the contract defined by a Java interface?,B,A,placeholder
14462d77-62dc-4ca8-ab8d-042fe88d422e,"In Java, which statement best describes the âcontractâ defined by an interface?",C,A,placeholder
639e75d7-c842-460c-ad31-29470d76eb47,Which statement best describes the âcontractâ of a Java interface?,D,A,placeholder
ee50f64e-a7a8-41be-a187-230d18df63b8,Which statement best describes the âcontractâ defined by a Java interface?,D,A,placeholder
9a721dda-da2d-4874-b542-5ad65cef9644,Which statement best describes the âcontractâ provided by a Java interface?,C,A,placeholder
0c6bf60a-8776-46f5-a45b-b352ae9d2706,"In Java, which statement best describes the âcontractâ defined by an interface?",B,A,placeholder
95e22ef0-d9a4-4212-9d39-e2a6f3f3b045,"In Java, which statement best describes the âcontractâ provided by an interface?",D,A,placeholder
bfd22e3b-85c9-417b-b8b5-251f83c0f944,"In Java, what does it mean to say that an interface defines a âcontractâ for implementing classes?",C,A,placeholder
1ff7d342-996d-4a89-9973-0f27cdda1743,A class `Car` implements the interface `Drivable`. What does this imply about the relationship between `Car` and `Drivable`?,D,A,placeholder
d9322748-25db-45ef-b798-04a8d83daf70,"In Java, what does it mean to say that an interface defines a âcontractâ for implementing classes?",B,A,placeholder
660e6a9c-32a3-45c9-a371-8029e9547f6d,A class `PaymentProcessor` implements the `Payable` interface. What does this imply about `PaymentProcessor` with respect to `Payable`?,B,A,placeholder
a679ce72-9ef1-4ade-8702-8001ae621f1b,A class `Car` implements interface `Drivable`. What does this imply about the relationship between `Car` and `Drivable`?,B,A,placeholder
50026db5-f4d7-4cd3-975e-5b74742595a1,"In Java, what does it mean to say that an interface defines a âcontractâ for implementing classes?",B,A,placeholder
d0dc7910-c3a4-498e-998c-08761992adc7,"In Java, what does it mean to say that an interface defines a âcontractâ for implementing classes?",B,A,placeholder
053c6b14-f50d-413a-8137-51d55000ccf9,"In Java, what does it mean to say that an interface defines a âcontractâ for implementing classes?",B,A,placeholder
28f17260-0d50-4dda-8539-f3e20331cc1e,You are designing an interface `Shape` to ensure all shapes can compute area. Which declaration best enforces this contract while allowing different implementations?,B,A,placeholder
bf4a4608-fb19-4466-8348-5b16d6200df7,You are designing a `Payable` interface to be used by multiple unrelated classes. Which design best respects the idea of an interface as a contract?,B,A,placeholder
7f3a978a-2de4-41e3-924e-28d0f3568e5d,You are designing a logging API. Which option best enforces an interface contract so any logger implementation must provide a log message behavior?,D,A,placeholder
74a29214-6e49-4271-9850-ec09e3b6995b,You are designing a logging interface `Loggable` that promises a `log(String msg)` method. Which class correctly applies this contract while adding its own helper method?,C,A,placeholder
45711e21-697d-40cc-88fd-c1646f76725b,You are designing an interface `Payable` that guarantees all implementing classes provide a `pay(double amount)` behavior. Which declaration correctly expresses this contract in Java?,B,A,placeholder
0649e800-526b-41b3-b9a8-c1bdb6d68e69,You are designing an interface `Resizable` that promises a `resize(int factor)` behavior for multiple unrelated classes. Which declaration best enforces this contract while allowing different implementations?,B,A,placeholder
5d90536e-ed6b-46f8-9dea-05c84fa9f606,"A team defines an interface `Payable` with method `double getPaymentAmount()`. You must ensure all payment-related classes obey this contract, but some already extend other superclasses. Which design best applies the interface contract without breaking existing inheritance?",C,A,placeholder
be14068d-2268-48dd-98ec-f8b733c98a9f,"You are designing a payment system. Which interface design best enforces a reusable âpayment contractâ that multiple unrelated classes (CreditCard, PayPal, GiftCard) can follow?",C,A,placeholder
eacb0507-c604-496d-a715-31278105e144,You are designing an interface `Payable` that guarantees any implementing class can compute its payment amount. Which definition best enforces this contract while allowing different implementations?,C,A,placeholder
04687fa5-8d13-430c-9dfe-ecbc51f7263b,You design a PaymentProcessor interface with method process(double amount). Which class correctly applies this interface contract?,B,A,placeholder
e48558f2-60d4-4027-82de-6be6f50f6a4b,A team defines an interface `Payable` for all billable items. Which design best respects the interface contract while allowing different implementations?,B,A,placeholder
e0ef522e-562e-4a79-b701-d8e3abd56b34,A team defines an interface `Shape` with method `double area()`. A class `Circle` implements `Shape` but accidentally adds `double area(int precision)` instead and compiles without errors. Which statement best analyzes the contract situation?,D,A,placeholder
ad4ffc4b-efae-45b0-80b7-043252123087,"A team defines interface Payable with method double getAmount(). Class Invoice implements Payable, but class Employee forgets to. Both define getAmount() with identical signatures. Analyze which statement about using Payable as a contract is correct.",B,A,placeholder
2d7fbefd-c03a-4852-8d05-514429851dd0,"A team defines interface `Shape` with `double area()` and interface `Drawable` with `void draw()`. Class `Circle` currently implements only `Shape`. To keep a clear interface contract, which change is most appropriate if some `Circle` objects must be drawable?",C,A,placeholder
d006c987-f867-41bd-83a8-5962f97b6944,"A team defines interface Drawable and interface Scalable. Class Icon currently implements Drawable. They now want Icon to also scale, without breaking the existing Drawable contract or changing client code. Which design best respects interface contracts?",B,A,placeholder
e6913a98-8060-431a-8a7b-6b6566246dde,A team defines an interface `Payable` with `double calculatePay()` and has multiple classes implement it. Which analysis best describes the âcontractâ role of `Payable` in this design?,D,A,placeholder
5310e66d-7c0e-40ea-86d9-b13921ad6080,A team defines an interface `Payable` with `double computePay()` and several classes implement it differently. Which situation indicates a violation of the `Payable` interfaceâs contract rather than a mere design variation?,D,A,placeholder
0f5f42b2-6bd6-4eed-8f8c-7bf4f8cfc917,"A team defines a PaymentProcessor interface as a âcontractâ for all payment classes, but later adds a new abstract method to it. Evaluate which design decision best preserves the interfaceâs contract without breaking existing implementations.",C,A,placeholder
ad560f04-edef-4e7d-8a37-d246d8ef469a,"A team defines interface ComparableShape with method compareArea(ComparableShape other). One implementation, Circle, sometimes returns 0 from compareArea for non-equal radii due to rounding. Evaluate this design regarding the interface contract.",B,A,placeholder
4063e953-4b82-4054-a0fc-c86078eac967,A team defines interface `Payable` with `double calculatePay()`. Which class best respects the interface contract when used by client code that calls `calculatePay()` expecting a non-negative result?,C,A,placeholder
632952d7-f0b2-4d0c-9d4d-9f23d36c58b6,A team designs interface `Payable` with `pay()` and `refund()` methods. Class `GiftCard` implements `Payable` but throws `UnsupportedOperationException` in `refund()`. Evaluate whether `GiftCard` fulfills the `Payable` contract and what this implies for API design.,D,A,placeholder
89ffcbfe-929f-4b98-b8d8-cee07faed11e,"A team designs an interface `Payable` with `double calculatePay()`. Which situation best demonstrates a violation of the `Payable` contract that you, as a reviewer, should reject?",B,A,placeholder
9dc37d1e-8e82-442a-abf8-b449e539dfc1,A team decides to change an existing PaymentProcessor interface by adding a new abstract method. Evaluate the impact on existing classes that implement this interface and choose the most accurate statement.,D,A,placeholder
fde26b7f-74f0-41a8-9bca-7c8016f0e44f,"In Java, which declaration correctly shows a class implementing two interfaces, Payable and Printable?",D,A,placeholder
c744e833-9069-48c6-b0be-7f6675bdb0dd,"In Java, which declaration correctly shows a class implementing two interfaces named Movable and Drawable?",D,A,placeholder
b4166136-86c3-4b03-b37f-547aff231521,"In Java, which declaration correctly shows a class implementing two interfaces, Readable and Writable?",B,A,placeholder
59ebf151-8737-4634-8baf-5dba4c2117d6,"In Java, which declaration correctly shows a class implementing two interfaces, Payable and Loggable?",D,A,placeholder
9c86c9bf-a16f-4acc-a23c-273c75ddccf5,"In Java, which declaration correctly shows a class implementing two interfaces, Runnable and AutoCloseable?",B,A,placeholder
7afc5f49-2356-4088-af6a-b920020f323d,"In Java, which declaration correctly shows a class implementing two interfaces, Flyable and Serializable?",D,A,placeholder
0dd4b8c6-c33b-41dc-a7a5-84eb76bccf11,"In Java, which declaration correctly shows a class implementing two interfaces, Payable and Printable?",C,A,placeholder
c594e384-f936-4b78-bd5a-1c1d6746e5d5,"In Java, which declaration correctly shows a class implementing two interfaces, Drawable and Movable?",B,A,placeholder
b099a869-3478-4166-82fb-8eb3a945152c,"In Java, which declaration correctly shows a class implementing two interfaces, Payable and Printable?",D,A,placeholder
81ac09ed-b5c0-4f4c-acf0-cbc72f472f28,"In Java, a class implements two interfaces, each declaring a method `void save();`. Which statement best describes what the implementing class must do?",C,A,placeholder
bb79a2f7-4a89-482c-881a-e71142e3bfeb,"In Java, which statement best describes a class that implements two interfaces, Movable and Drawable?",B,A,placeholder
622ca64e-9917-4624-82a9-6c394f4191a9,"In Java, a class implements two interfaces, Logger and Serializable. What must be true for the code to compile?",B,A,placeholder
9479db8a-1be9-4644-a7fa-1303ed8b2c66,"In Java, a class implements two interfaces that both declare `void save();`. The class provides a single `public void save() { ... }` implementation. Which statement best describes this situation?",C,A,placeholder
9385515f-0e82-47c5-9fa2-7fa82c1aeb6a,You want class `SmartDevice` to be both sortable by price and saveable to disk. Which declaration correctly lets it implement both `Comparable` and `Serializable`?,C,A,placeholder
c451a52b-822c-47f5-9e16-775b892dc266,"Consider the following code. Which replacement for `/* ??? */` correctly allows `SmartDevice` to implement both interfaces?

```java
interface Switchable {
    void turnOn();
    void turnOff();
}

interface Chargeable {
    void charge(int minutes);
}

class SmartDevice /* ??? */ {
    // implementations go here
}
```",D,A,placeholder
7f88dd7f-d54a-4510-954c-4b7869090687,You want class `SmartDevice` to be both sortable and runnable in a thread. Which declaration correctly implements both `Comparable<SmartDevice>` and `Runnable`?,B,A,placeholder
9e8d88e2-bdde-471e-8a5d-035f315bdb42,You want class `SmartDevice` to be both remotely controllable and loggable. Which declaration correctly lets it implement both `RemoteControl` and `Loggable` interfaces?,C,A,placeholder
f5274f88-e533-45ea-9d00-5625e37be139,You need a class `SmartDevice` that can both send data over a network and be scheduled to run tasks. Which declaration correctly implements two interfaces `Connectable` and `Schedulable`?,C,A,placeholder
0c9cca62-c807-4c7a-8b60-b950d26a0627,You need a class that can be sorted and also saved to a file. Which declaration correctly implements both Comparable and Serializable?,C,A,placeholder
be5b956d-0c9b-40d4-9e72-e444964a7ed9,"Consider the code snippet. Which design most clearly misuses multiple interfaces, and why?

```java
interface Movable { void move(); }
interface Storable { void store(); }

class Robot implements Movable, Storable {
    public void move() { /* ... */ }
    public void store() { /* ... */ }
}
```",C,A,placeholder
fe4afdba-1f5c-47ac-8514-581582413a2d,"Consider the code fragment:  
`class X implements A, B { /* ... */ }`  
`interface A { void m(); }`  
`interface B { void m(); }`  
Which statement best analyzes the effect of both interfaces declaring `m()`?",D,A,placeholder
ae514911-217a-4acd-b1ad-e2c5f6560b44,"Analyze the following declarations. Which option correctly explains why the class compilation fails or succeeds?

```java
interface Movable { void move(); }
interface Drawable { void draw(); }
interface Entity extends Movable, Drawable { }

class Player implements Entity {
    public void move() { }
}
```",B,A,placeholder
173a0edd-9adc-4226-bb43-57e4ca7e5d46,"Given the following code, which change best resolves the compilation error while preserving both interface contracts?

```java
interface Movable {
    void move(int dx, int dy);
}

interface Resizable {
    void move(int factor);
}

class Shape implements Movable, Resizable {
    // compiler error here
}
```",B,A,placeholder
